entity_id,name,entity_type,description,pdf_page,printed_page,source_text,reviewer,status
C000,轮对,Component,轮对,6,29,轮对,成员C,draft
C101,车轮（含轮盘）,Component,铁路规程中提到的车轮部件，包含轮盘,6,29,车轮（含轮盘）,成员C,draft
C102,齿轮箱,Component,用于动车轮对的齿轮箱,6,29,装用KD575-A-M及G301齿轮箱的动车轮对组成检修时须退卸车轮(含轮盘),成员C,draft
C103,制动盘,Component,车轮组成中的制动盘,6,29,车轮报废时，车轮组成(含制动盘)须整体更换。,成员C,draft
C104,空心车轴,Component,轮对组成中的空心车轴,6,29,轮对组成空心车轴和车轮须按规定进行超声波探伤检查。,成员C,draft
C105,车轴,Component,轮对组成中的车轴,6,29,车轮与车轴组装前尺寸测量要求如下：,成员C,draft
C106,车轮毂孔,Component,车轮与车轴组装时的毂孔部分,7,30,车轮与车轴组装前尺寸测量要求如下：分别在距毂孔两端端面(24±2)mm位置和距车轮外侧端面(79±2)mm位置共选取车轮毂孔3个截面，,成员C,draft
C107,车轴轮座,Component,车轴上与车轮组装的轮座部分,7,30,车轮与车轴组装前尺寸测量要求如下：...并在对应位置选取车轴轮座3个截面(如图4-3所示),成员C,draft
C117,密封胶,Component,轮对压装合格后使用的密封胶,7,30,压装合格后在轮座与轮毂的突悬部位周圈涂抹密封胶。,成员C,draft
C108,防锈剂,Component,车轮组装后使用的防锈剂,7,30,动车车轮组装后及拖车车轮向注油孔喷2~3ml防锈剂并及时密闭处理，,成员C,draft
C109,螺堵,Component,用于密闭注油孔的螺堵,7,30,动车车轮组装后及拖车车轮向注油孔喷2~3ml防锈剂并及时密闭处理，螺堵用铜垫片须更新。,成员C,draft
C110,铜垫片,Component,螺堵使用的铜垫片,7,30,动车车轮组装后及拖车车轮向注油孔喷2~3ml防锈剂并及时密闭处理，螺堵用铜垫片须更新。,成员C,draft
C111,轮辋,Component,车轮的轮辋部分,8,31,超限须在轮辋内侧面去重调整，,成员C,draft
C112,踏面,Component,车轮的踏面部分,8,31,车轮踏面镟修须满足下列要求：,成员C,draft
C113,轮缘,Component,车轮的轮缘部分,8,31,车轮踏面镟修须满足下列要求：...,成员C,draft
C114,轮毂,Component,车轮的轮毂部分,8,31,压装合格后在轮座与轮毂的突悬部位周圈涂抹密封胶。,成员C,draft
C115,轴端,Component,车轴的轴端部分,8,31,动车轮对非齿轮箱侧车轮轮毂处反压，即压力方向为由车轴中心线向轴端方向；,成员C,draft
C116,车轴中心线,Component,车轴的中心线部分,8,31,动车轮对非齿轮箱侧车轮轮毂处反压，即压力方向为由车轴中心线向轴端方向；,成员C,draft
D100,车轮直径小于Φ800mm,Defect,车轮直径低于整体更换界限,6,29,车轮直径小于Φ800mm时，车轮（含轮盘）整体更换。,成员C,draft
D101,划伤,Defect,划伤缺陷,8,31,踏面及轮缘无裂纹、缺损、剥离、擦伤等缺陷；,成员C,draft
D102,磕碰,Defect,磕碰缺陷,8,31,踏面及轮缘无裂纹、缺损、剥离、擦伤等缺陷；,成员C,draft
D103,裂纹,Defect,裂纹缺陷,8,31,踏面及轮缘无裂纹、缺损、剥离、擦伤等缺陷；,成员C,draft
D104,腐蚀,Defect,腐蚀缺陷,8,31,踏面及轮缘无裂纹、缺损、剥离、擦伤等缺陷；,成员C,draft
D105,磨损,Defect,磨损缺陷,8,31,踏面及轮缘无裂纹、缺损、剥离、擦伤等缺陷；,成员C,draft
D106,裂纹,Defect,踏面及轮缘存在的裂纹缺陷,8,31,踏面及轮缘无裂纹、缺损、剥离、擦伤等缺陷；,成员C,draft
D107,缺损,Defect,踏面及轮缘存在的缺损缺陷,8,31,踏面及轮缘无裂纹、缺损、剥离、擦伤等缺陷；,成员C,draft
D108,剥离,Defect,踏面及轮缘存在的剥离缺陷,8,31,踏面及轮缘无裂纹、缺损、剥离、擦伤等缺陷；,成员C,draft
D109,擦伤,Defect,踏面及轮缘存在的擦伤缺陷,8,31,踏面及轮缘无裂纹、缺损、剥离、擦伤等缺陷；,成员C,draft
D110,动平衡量超限,Defect,动平衡测试时动平衡量超限,8,31,超限须在轮辋内侧面去重调整，去重部位最大深度不大于4mm(从新造尺寸开始计算),成员C,reveiwed
D115,车轮报废,Defect,车轮达到报废标准的状态,6,29,车轮报废时，车轮组成(含制动盘)须整体更换。,成员C,reveiwed
A100,退卸车轮,Action,将车轮从车轴上退卸的操作,6,29,装用KD575-A-M及G301齿轮箱的动车轮对组成检修时须退卸车轮(含轮盘),成员C,draft
A101,整体更换,Action,车轮组成的整体更换操作,6,29,车轮报废时，车轮组成(含制动盘)须整体更换。,成员C,draft
A102,超声波探伤检查,Action,对车轮进行超声波探伤检查,6,29,轮对组成空心车轴和车轮须按规定进行超声波探伤检查。,成员C,draft
A103,注油退卸,Action,使用注油方式进行车轮退卸,7,30,车轮采用注油退卸方式，注油压力不大于125MPa(车轮直径小于Φ800mm退卸时不大于200MPa)，退卸起始压力不大于200kN。,成员C,draft
A104,尺寸测量,Action,车轮与车轴组装前的尺寸测量,7,30,车轮与车轴组装前尺寸测量要求如下：,成员C,draft
A105,冷压装,Action,使用冷压装方式进行车轮与车轴组装,7,30,车轮与车轴采用冷压装方式进行组装，轮对压装符合EN13260的要求，,成员C,draft
A108,检压测试,Action,对轮对进行检压测试,8,31,轮对检压测试技术要求,成员C,draft
A111,在轮辋内侧面进行去重调整,Action,在轮辋内侧面进行去重调整,8,31,超限须在轮辋内侧面去重调整，去重部位最大深度不大于4mm(从新造尺寸开始计算)。,成员C,draft
A112,镟修,Action,对车轮踏面进行镟修操作,8,31,车轮踏面镟修须满足下列要求：,成员C,draft
A113,检修旧轮与车轴组装,Action,检修旧轮与车轴组装,7,30,检修旧轮与车轴组装,成员C,reveiwed
A114,新轮与车轴组装,Action,新轮与车轴组装,7,30,新轮与车轴组装,成员C,reveiwed
A115,动平衡测试,Action,轮对动平衡测试流程,8,31,动、拖车轮对均须进行动平衡测试，,成员C,reveiwed
S100,注油压力不大于125MPa,Standard,车轮退卸时注油压力标准,7,30,车轮采用注油退卸方式，注油压力不大于125MPa(车轮直径小于Φ800mm退卸时不大于200MPa)，,成员C,draft
S101,车轮直径小于Φ800mm退卸时不大于200MPa,Standard,车轮直径小于Φ800mm时的注油压力标准,7,30,车轮采用注油退卸方式，注油压力不大于125MPa(车轮直径小于Φ800mm退卸时不大于200MPa)，,成员C,draft
S102,退卸起始压力不大于200kN,Standard,车轮退卸时的起始压力标准,7,30,车轮采用注油退卸方式，...退卸起始压力不大于200kN。,成员C,draft
S103,过盈量值在0.220~0.313mm范围内,Standard,检修车轮与车轴组装时的过盈量标准,7,30,检修车轮(旧轮)与车轴组装时，以毂孔3面9点的平均值和轮座的3面9点的平均值得出的过盈量值须在0.220~0.313mm范围内，,成员C,draft
S104,每个对应截面3点平均值得出的过盈量值不小于0.200mm,Standard,检修车轮与车轴组装时每个截面的过盈量标准,7,30,检修车轮(旧轮)与车轴组装时，...并且由毂孔和轮座的每个对应截面3点平均值得出的过盈量值不小于EN 13260规定的0.200mm；,成员C,draft
S105,过盈量值在0.238~0.313mm范围内,Standard,新品车轮与车轴组装时的过盈量标准,7,30,新品车轮与车轴组装时，以毂孔3面9点的平均值和轮座的3面9点的平均值得出的过盈量值须在0.238~0.313mm范围内。,成员C,draft
S106,压装力在680~1160kN之间,Standard,轮对压装时的压装力标准,7,30,车轮与车轴采用冷压装方式进行组装，...压装力在680~1160kN之间，,成员C,reveiwed
S107,最终检压力不小于800kN,Standard,轮对检压测试时的最终压力标准,8,31,检压测试在车轮车轴压装完毕48h后进行，检压力应逐渐增加，最终检压力不小于800kN，,成员C,reveiwed
S108,保压时间不小于30s,Standard,轮对检压测试时的保压时间标准,8,31,检压测试在车轮车轴压装完毕48h后进行，...保压时间不小于30s，,成员C,reveiwed
S109,车轮踏面间的电阻不大于0.01Ω,Standard,车轮组装后踏面间电阻标准,8,31,车轮组装后，同一轮对两车轮踏面间的电阻不大于0.01Ω。,成员C,reveiwed
S110,动不平衡量不大于45g·m,Standard,轮对动平衡测试标准,8,31,动、拖车轮对均须进行动平衡测试，轮对单侧及合成动不平衡量均不大于45g·m，,成员C,reveiwed
S111,去重部位最大深度不大于4mm,Standard,车轮去重调整深度标准,8,31,超限须在轮辋内侧面去重调整，去重部位最大深度不大于4mm(从新造尺寸开始计算)。,成员C,reveiwed
S112,踏面及轮缘加工后表面粗糙度不大于Ra12.5,Standard,车轮踏面镟修后表面粗糙度标准,8,31,踏面及轮缘加工后表面粗糙度不大于Ra12.5；,成员C,reveiwed
S113,踏面镟修后车轮直径不低于800mm,Standard,车轮踏面镟修后直径标准,8,31,踏面镟修后车轮直径不低于800mm；,成员C,reveiwed
S114,车轮内侧面端面跳动不大于0.3mm,Standard,车轮内侧面端面跳动标准,8,31,车轮内侧面端面跳动不大于0.3mm；,成员C,reveiwed
S115,踏面径向跳动不大于0.3mm,Standard,踏面径向跳动标准,8,31,踏面径向跳动不大于0.3mm；,成员C,reveiwed
S116,轮缘厚度须满足28~33mm,Standard,轮缘厚度标准,8,31,轮缘厚度须满足28~33mm。,成员C,reveiwed
S117,踏面形式LMA型,Standard,镟修后的踏面形式要求,8,31,"踏面形式为LMA型；",成员C,reveiwed
S118,踏面及轮缘无裂纹、缺损、剥离、擦伤等缺陷,Standard,镟修后踏面及轮缘的表面质量要求,8,31,"踏面及轮缘无裂纹、缺损、剥离、擦伤等缺陷；",成员C,reveiwed
S119,冷压装方式,Standard,车轮与车轴的组装方式,7,30,车轮与车轴采用冷压装方式进行组装，轮对压装符合EN13260的要求，,成员C,draft
P100,车轮与车轴组装,Procedure,车轮与车轴组装,8,31,轮对检压测试技术要求,成员C,reveiwed
P101,轮对检压测试,Procedure,轮对检压测试流程,8,31,轮对检压测试技术要求,成员C,reveiwed
P102,车轮踏面镟修,Procedure,车轮踏面镟修流程,8,31,车轮踏面镟修须满足下列要求：,成员C,reveiwed
P103,动平衡测试,Procedure,轮对动平衡测试流程,8,31,动、拖车轮对均须进行动平衡测试，,成员C,reveiwed
P104,在轮毂孔及轮座处涂抹少量润滑油,Procedure,压装前流程,7,30,在轮毂孔及轮座处涂抹少量润滑油,成员C,draft
P105,在轮座与轮毂的突悬部位周圈涂抹密封胶,Procedure,在轮座与轮毂的突悬部位涂抹密封胶,7,30,压装合格后在轮座与轮毂的突悬部位周圈涂抹密封胶。,成员C,draft
P106,向注油孔喷2~3ml防锈剂并及时密闭处理,Procedure,向注油孔喷防锈剂,7,30,动车车轮组装后及拖车车轮向注油孔喷2~3ml防锈剂并及时密闭处理,成员C,draft
P107,压装,Procedure,车轮与车轴的组装方式,7,30,车轮与车轴采用冷压装方式进行组装，轮对压装符合EN13260的要求，,成员C,draft
